Country,Province,City,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Brasil,AM,Estado,2020-06-04,45603.0,17691.0,3289.0,6840.0,1668.0,635.0
Brasil,AM,Estado,2020-06-05,47029.0,17910.0,3342.0,7053.0,1724.0,643.0
Brasil,AM,Estado,2020-06-06,48444.0,18106.0,3391.0,7266.0,1780.0,649.0
Brasil,AM,Estado,2020-06-07,49848.0,18279.0,3436.0,7476.0,1836.0,655.0
Brasil,AM,Estado,2020-06-08,51238.0,18429.0,3477.0,7685.0,1891.0,660.0
Brasil,AM,Estado,2020-06-09,52611.0,18554.0,3514.0,7891.0,1945.0,664.0
Brasil,AM,Estado,2020-06-10,53967.0,18655.0,3547.0,8094.0,1999.0,667.0
Brasil,AM,Estado,2020-06-11,55304.0,18732.0,3576.0,8295.0,2053.0,669.0
Brasil,AM,Estado,2020-06-12,56621.0,18786.0,3600.0,8492.0,2106.0,670.0
Brasil,AM,Estado,2020-06-13,57917.0,18817.0,3621.0,8687.0,2158.0,670.0
Brasil,AM,Estado,2020-06-14,59191.0,18825.0,3637.0,8878.0,2209.0,670.0
Brasil,AM,Estado,2020-06-15,60440.0,18810.0,3649.0,9065.0,2259.0,669.0
Brasil,AM,Estado,2020-06-16,61665.0,18774.0,3657.0,9249.0,2309.0,667.0
Brasil,AM,Estado,2020-06-17,62864.0,18716.0,3662.0,9429.0,2358.0,664.0
Brasil,AM,Estado,2020-06-18,64038.0,18638.0,3662.0,9605.0,2405.0,661.0
Brasil,AM,Estado,2020-06-19,65185.0,18540.0,3658.0,9777.0,2452.0,657.0
Brasil,AM,Estado,2020-06-20,66304.0,18423.0,3651.0,9945.0,2498.0,652.0
Brasil,AM,Estado,2020-06-21,67394.0,18286.0,3640.0,10108.0,2543.0,646.0
Brasil,AM,Estado,2020-06-22,68457.0,18132.0,3626.0,10268.0,2586.0,640.0
Brasil,AM,Estado,2020-06-23,69491.0,17962.0,3608.0,10423.0,2629.0,633.0
Brasil,AM,Estado,2020-06-24,70496.0,17776.0,3587.0,10574.0,2670.0,626.0
Brasil,AM,Estado,2020-06-25,71473.0,17576.0,3563.0,10720.0,2710.0,618.0
Brasil,AM,Estado,2020-06-26,72421.0,17361.0,3536.0,10862.0,2750.0,610.0
Brasil,AM,Estado,2020-06-27,73339.0,17132.0,3505.0,11000.0,2788.0,601.0
Brasil,AM,Estado,2020-06-28,74229.0,16890.0,3472.0,11133.0,2825.0,592.0
Brasil,AM,Estado,2020-06-29,75089.0,16638.0,3437.0,11263.0,2861.0,582.0
Brasil,AM,Estado,2020-06-30,75922.0,16375.0,3399.0,11387.0,2895.0,572.0
Brasil,AM,Estado,2020-07-01,76726.0,16103.0,3359.0,11508.0,2929.0,562.0
Brasil,AM,Estado,2020-07-02,77502.0,15821.0,3317.0,11624.0,2961.0,552.0
Brasil,AM,Estado,2020-07-03,78251.0,15532.0,3273.0,11737.0,2993.0,541.0
Brasil,AM,Estado,2020-07-04,78972.0,15235.0,3227.0,11845.0,3023.0,530.0
Brasil,AM,Estado,2020-07-05,79667.0,14933.0,3179.0,11949.0,3052.0,519.0
Brasil,AM,Estado,2020-07-06,80335.0,14626.0,3129.0,12049.0,3081.0,507.0
Brasil,AM,Estado,2020-07-07,80978.0,14314.0,3079.0,12146.0,3108.0,496.0
Brasil,AM,Estado,2020-07-08,81595.0,13997.0,3027.0,12238.0,3134.0,484.0
Brasil,AM,Estado,2020-07-09,82188.0,13678.0,2973.0,12327.0,3159.0,472.0
Brasil,AM,Estado,2020-07-10,82756.0,13357.0,2919.0,12413.0,3183.0,460.0
Brasil,AM,Estado,2020-07-11,83302.0,13034.0,2864.0,12494.0,3206.0,449.0
Brasil,AM,Estado,2020-07-12,83824.0,12711.0,2809.0,12573.0,3229.0,437.0
Brasil,AM,Estado,2020-07-13,84324.0,12387.0,2752.0,12648.0,3250.0,425.0
Brasil,AM,Estado,2020-07-14,84802.0,12062.0,2695.0,12719.0,3270.0,413.0
Brasil,AM,Estado,2020-07-15,85259.0,11739.0,2638.0,12788.0,3290.0,402.0
Brasil,AM,Estado,2020-07-16,85696.0,11418.0,2580.0,12854.0,3309.0,390.0
Brasil,AM,Estado,2020-07-17,86114.0,11098.0,2523.0,12916.0,3326.0,378.0
Brasil,AM,Estado,2020-07-18,86512.0,10781.0,2465.0,12976.0,3344.0,367.0
Brasil,AM,Estado,2020-07-19,86891.0,10466.0,2407.0,13033.0,3360.0,356.0
Brasil,AM,Estado,2020-07-20,87253.0,10154.0,2349.0,13087.0,3376.0,344.0
Brasil,AM,Estado,2020-07-21,87597.0,9846.0,2292.0,13139.0,3390.0,333.0
Brasil,AM,Estado,2020-07-22,87925.0,9543.0,2234.0,13188.0,3405.0,322.0
Brasil,AM,Estado,2020-07-23,88237.0,9243.0,2177.0,13235.0,3418.0,312.0
Brasil,AM,Estado,2020-07-24,88534.0,8948.0,2121.0,13279.0,3431.0,301.0
Brasil,AM,Estado,2020-07-25,88816.0,8657.0,2065.0,13321.0,3443.0,291.0
Brasil,AM,Estado,2020-07-26,89084.0,8372.0,2009.0,13362.0,3455.0,281.0
Brasil,AM,Estado,2020-07-27,89338.0,8091.0,1954.0,13400.0,3466.0,271.0
Brasil,AM,Estado,2020-07-28,89579.0,7817.0,1900.0,13436.0,3476.0,261.0
Brasil,AM,Estado,2020-07-29,89807.0,7547.0,1846.0,13470.0,3486.0,252.0
Brasil,AM,Estado,2020-07-30,90024.0,7284.0,1793.0,13503.0,3496.0,242.0
Brasil,AM,Estado,2020-07-31,90229.0,7026.0,1741.0,13533.0,3505.0,233.0
Brasil,AM,Estado,2020-08-01,90423.0,6774.0,1690.0,13563.0,3513.0,224.0
Brasil,AM,Estado,2020-08-02,90607.0,6529.0,1640.0,13590.0,3521.0,216.0
Brasil,AM,Estado,2020-08-03,90781.0,6289.0,1590.0,13616.0,3529.0,207.0
Brasil,AM,Estado,2020-08-04,90945.0,6055.0,1541.0,13641.0,3536.0,199.0
Brasil,AM,Estado,2020-08-05,91101.0,5828.0,1494.0,13664.0,3543.0,191.0
Brasil,AM,Estado,2020-08-06,91247.0,5607.0,1447.0,13686.0,3549.0,184.0
Brasil,AM,Estado,2020-08-07,91385.0,5391.0,1401.0,13707.0,3555.0,176.0
Brasil,AM,Estado,2020-08-08,91516.0,5183.0,1356.0,13727.0,3561.0,169.0
Brasil,AM,Estado,2020-08-09,91639.0,4980.0,1312.0,13745.0,3567.0,162.0
Brasil,AM,Estado,2020-08-10,91755.0,4783.0,1269.0,13762.0,3572.0,155.0
Brasil,AM,Estado,2020-08-11,91865.0,4592.0,1227.0,13779.0,3577.0,148.0
Brasil,AM,Estado,2020-08-12,91968.0,4407.0,1186.0,13794.0,3581.0,142.0
Brasil,PA,Estado,2020-04-06,102.0,84.0,13.0,13.0,3.0,3.0
Brasil,PA,Estado,2020-04-07,111.0,86.0,13.0,14.0,5.0,3.0
Brasil,PA,Estado,2020-04-08,119.0,87.0,14.0,15.0,6.0,3.0
Brasil,PA,Estado,2020-04-09,128.0,90.0,14.0,17.0,7.0,3.0
Brasil,PA,Estado,2020-04-10,139.0,94.0,15.0,18.0,7.0,3.0
Brasil,PA,Estado,2020-04-11,152.0,101.0,16.0,20.0,8.0,4.0
Brasil,PA,Estado,2020-04-12,169.0,110.0,18.0,23.0,9.0,4.0
Brasil,PA,Estado,2020-04-13,190.0,122.0,20.0,26.0,9.0,5.0
Brasil,PA,Estado,2020-04-14,216.0,139.0,23.0,30.0,10.0,5.0
Brasil,PA,Estado,2020-04-15,247.0,160.0,26.0,34.0,11.0,6.0
Brasil,PA,Estado,2020-04-16,286.0,186.0,31.0,40.0,12.0,7.0
Brasil,PA,Estado,2020-04-17,333.0,219.0,36.0,47.0,14.0,8.0
Brasil,PA,Estado,2020-04-18,389.0,258.0,42.0,56.0,16.0,10.0
Brasil,PA,Estado,2020-04-19,457.0,305.0,50.0,66.0,18.0,11.0
Brasil,PA,Estado,2020-04-20,537.0,361.0,59.0,78.0,21.0,13.0
Brasil,PA,Estado,2020-04-21,631.0,427.0,70.0,92.0,24.0,16.0
Brasil,PA,Estado,2020-04-22,742.0,504.0,82.0,109.0,28.0,19.0
Brasil,PA,Estado,2020-04-23,871.0,593.0,97.0,128.0,32.0,22.0
Brasil,PA,Estado,2020-04-24,1021.0,696.0,114.0,150.0,38.0,26.0
Brasil,PA,Estado,2020-04-25,1194.0,814.0,133.0,176.0,44.0,30.0
Brasil,PA,Estado,2020-04-26,1391.0,948.0,155.0,206.0,51.0,35.0
Brasil,PA,Estado,2020-04-27,1616.0,1099.0,180.0,240.0,59.0,41.0
Brasil,PA,Estado,2020-04-28,1872.0,1269.0,208.0,278.0,68.0,47.0
Brasil,PA,Estado,2020-04-29,2160.0,1459.0,240.0,321.0,79.0,54.0
Brasil,PA,Estado,2020-04-30,2484.0,1670.0,275.0,370.0,91.0,62.0
Brasil,PA,Estado,2020-05-01,2846.0,1903.0,314.0,424.0,104.0,70.0
Brasil,PA,Estado,2020-05-02,3249.0,2160.0,357.0,485.0,119.0,80.0
Brasil,PA,Estado,2020-05-03,3696.0,2442.0,404.0,552.0,136.0,90.0
Brasil,PA,Estado,2020-05-04,4189.0,2749.0,455.0,626.0,155.0,101.0
Brasil,PA,Estado,2020-05-05,4730.0,3081.0,511.0,707.0,176.0,113.0
Brasil,PA,Estado,2020-05-06,5323.0,3441.0,572.0,796.0,198.0,127.0
Brasil,PA,Estado,2020-05-07,5971.0,3829.0,638.0,893.0,223.0,141.0
Brasil,PA,Estado,2020-05-08,6674.0,4244.0,709.0,998.0,251.0,156.0
Brasil,PA,Estado,2020-05-09,7434.0,4687.0,784.0,1112.0,281.0,172.0
Brasil,PA,Estado,2020-05-10,8255.0,5157.0,865.0,1236.0,313.0,189.0
Brasil,PA,Estado,2020-05-11,9138.0,5656.0,951.0,1368.0,348.0,208.0
Brasil,PA,Estado,2020-05-12,10085.0,6183.0,1042.0,1510.0,386.0,227.0
Brasil,PA,Estado,2020-05-13,11096.0,6737.0,1137.0,1662.0,427.0,247.0
Brasil,PA,Estado,2020-05-14,12172.0,7316.0,1238.0,1823.0,470.0,268.0
Brasil,PA,Estado,2020-05-15,13316.0,7921.0,1344.0,1995.0,517.0,290.0
Brasil,PA,Estado,2020-05-16,14528.0,8551.0,1454.0,2176.0,566.0,313.0
Brasil,PA,Estado,2020-05-17,15807.0,9205.0,1569.0,2368.0,619.0,337.0
Brasil,PA,Estado,2020-05-18,17153.0,9879.0,1688.0,2570.0,674.0,361.0
Brasil,PA,Estado,2020-05-19,18566.0,10572.0,1811.0,2782.0,733.0,387.0
Brasil,PA,Estado,2020-05-20,20047.0,11285.0,1938.0,3004.0,795.0,412.0
Brasil,PA,Estado,2020-05-21,21595.0,12016.0,2069.0,3237.0,860.0,439.0
Brasil,PA,Estado,2020-05-22,23207.0,12760.0,2203.0,3478.0,928.0,466.0
Brasil,PA,Estado,2020-05-23,24883.0,13516.0,2340.0,3730.0,998.0,493.0
Brasil,PA,Estado,2020-05-24,26620.0,14281.0,2479.0,3990.0,1072.0,521.0
Brasil,PA,Estado,2020-05-25,28418.0,15055.0,2620.0,4260.0,1149.0,549.0
Brasil,PA,Estado,2020-05-26,30275.0,15835.0,2764.0,4539.0,1229.0,577.0
Brasil,PA,Estado,2020-05-27,32188.0,16617.0,2908.0,4825.0,1311.0,605.0
Brasil,PA,Estado,2020-05-28,34153.0,17398.0,3054.0,5120.0,1396.0,633.0
Brasil,PA,Estado,2020-05-29,36168.0,18177.0,3200.0,5423.0,1483.0,661.0
Brasil,PA,Estado,2020-05-30,38231.0,18950.0,3346.0,5732.0,1573.0,688.0
Brasil,PA,Estado,2020-05-31,40340.0,19718.0,3491.0,6048.0,1665.0,716.0
Brasil,PA,Estado,2020-06-01,42490.0,20476.0,3636.0,6371.0,1760.0,743.0
Brasil,PA,Estado,2020-06-02,44678.0,21220.0,3780.0,6699.0,1856.0,769.0
Brasil,PA,Estado,2020-06-03,46899.0,21948.0,3922.0,7032.0,1954.0,795.0
Brasil,PA,Estado,2020-06-04,49150.0,22659.0,4061.0,7370.0,2055.0,820.0
Brasil,PA,Estado,2020-06-05,51430.0,23351.0,4199.0,7712.0,2156.0,845.0
Brasil,PA,Estado,2020-06-06,53733.0,24022.0,4333.0,8057.0,2259.0,869.0
Brasil,PA,Estado,2020-06-07,56056.0,24669.0,4464.0,8406.0,2363.0,891.0
Brasil,PA,Estado,2020-06-08,58395.0,25289.0,4591.0,8757.0,2468.0,913.0
Brasil,PA,Estado,2020-06-09,60746.0,25881.0,4714.0,9109.0,2575.0,934.0
Brasil,PA,Estado,2020-06-10,63105.0,26444.0,4833.0,9463.0,2682.0,953.0
Brasil,PA,Estado,2020-06-11,65469.0,26976.0,4947.0,9818.0,2789.0,972.0
Brasil,PA,Estado,2020-06-12,67835.0,27476.0,5056.0,10172.0,2897.0,989.0
Brasil,PA,Estado,2020-06-13,70198.0,27943.0,5160.0,10527.0,3005.0,1005.0
Brasil,PA,Estado,2020-06-14,72555.0,28375.0,5258.0,10881.0,3113.0,1020.0
Brasil,PA,Estado,2020-06-15,74904.0,28772.0,5351.0,11233.0,3221.0,1033.0
Brasil,PA,Estado,2020-06-16,77240.0,29132.0,5437.0,11583.0,3329.0,1045.0
Brasil,PA,Estado,2020-06-17,79561.0,29455.0,5517.0,11931.0,3436.0,1056.0
Brasil,PA,Estado,2020-06-18,81862.0,29739.0,5591.0,12277.0,3543.0,1065.0
Brasil,PA,Estado,2020-06-19,84141.0,29986.0,5659.0,12618.0,3649.0,1073.0
Brasil,PA,Estado,2020-06-20,86397.0,30196.0,5720.0,12957.0,3755.0,1080.0
Brasil,PA,Estado,2020-06-21,88629.0,30371.0,5775.0,13292.0,3859.0,1085.0
Brasil,PA,Estado,2020-06-22,90832.0,30509.0,5823.0,13622.0,3962.0,1089.0
Brasil,PA,Estado,2020-06-23,93004.0,30609.0,5865.0,13948.0,4064.0,1092.0
Brasil,PA,Estado,2020-06-24,95140.0,30670.0,5900.0,14268.0,4165.0,1093.0
Brasil,PA,Estado,2020-06-25,97240.0,30693.0,5928.0,14583.0,4264.0,1093.0
Brasil,PA,Estado,2020-06-26,99303.0,30681.0,5950.0,14893.0,4362.0,1091.0
Brasil,PA,Estado,2020-06-27,101328.0,30635.0,5965.0,15196.0,4458.0,1088.0
Brasil,PA,Estado,2020-06-28,103313.0,30556.0,5974.0,15494.0,4552.0,1084.0
Brasil,PA,Estado,2020-06-29,105257.0,30443.0,5977.0,15786.0,4645.0,1079.0
Brasil,PA,Estado,2020-06-30,107158.0,30297.0,5974.0,16071.0,4736.0,1073.0
Brasil,PA,Estado,2020-07-01,109015.0,30121.0,5964.0,16350.0,4825.0,1066.0
Brasil,PA,Estado,2020-07-02,110828.0,29915.0,5949.0,16622.0,4912.0,1057.0
Brasil,PA,Estado,2020-07-03,112596.0,29682.0,5928.0,16887.0,4997.0,1048.0
Brasil,PA,Estado,2020-07-04,114319.0,29420.0,5902.0,17145.0,5080.0,1038.0
Brasil,PA,Estado,2020-07-05,115994.0,29132.0,5870.0,17396.0,5161.0,1026.0
Brasil,PA,Estado,2020-07-06,117624.0,28819.0,5833.0,17641.0,5240.0,1014.0
Brasil,PA,Estado,2020-07-07,119208.0,28484.0,5792.0,17878.0,5317.0,1001.0
Brasil,PA,Estado,2020-07-08,120745.0,28128.0,5746.0,18109.0,5392.0,987.0
Brasil,PA,Estado,2020-07-09,122236.0,27752.0,5695.0,18333.0,5464.0,973.0
Brasil,PA,Estado,2020-07-10,123680.0,27356.0,5640.0,18549.0,5535.0,958.0
Brasil,PA,Estado,2020-07-11,125077.0,26941.0,5581.0,18759.0,5603.0,942.0
Brasil,PA,Estado,2020-07-12,126428.0,26510.0,5518.0,18962.0,5669.0,926.0
Brasil,PA,Estado,2020-07-13,127735.0,26066.0,5452.0,19158.0,5734.0,909.0
Brasil,PA,Estado,2020-07-14,128997.0,25609.0,5383.0,19347.0,5795.0,892.0
Brasil,PA,Estado,2020-07-15,130215.0,25139.0,5310.0,19529.0,5855.0,875.0
Brasil,PA,Estado,2020-07-16,131388.0,24658.0,5235.0,19705.0,5913.0,857.0
Brasil,PA,Estado,2020-07-17,132518.0,24167.0,5156.0,19875.0,5969.0,839.0
Brasil,PA,Estado,2020-07-18,133607.0,23669.0,5076.0,20038.0,6023.0,820.0
Brasil,PA,Estado,2020-07-19,134654.0,23165.0,4993.0,20195.0,6075.0,802.0
Brasil,PA,Estado,2020-07-20,135661.0,22654.0,4909.0,20346.0,6125.0,783.0
Brasil,PA,Estado,2020-07-21,136627.0,22139.0,4822.0,20491.0,6173.0,764.0
Brasil,PA,Estado,2020-07-22,137555.0,21620.0,4734.0,20631.0,6219.0,745.0
Brasil,PA,Estado,2020-07-23,138445.0,21099.0,4645.0,20764.0,6264.0,726.0
Brasil,PA,Estado,2020-07-24,139298.0,20578.0,4555.0,20892.0,6306.0,707.0
Brasil,PA,Estado,2020-07-25,140116.0,20056.0,4463.0,21015.0,6347.0,688.0
Brasil,PA,Estado,2020-07-26,140898.0,19535.0,4371.0,21132.0,6386.0,669.0
Brasil,PA,Estado,2020-07-27,141647.0,19014.0,4279.0,21244.0,6424.0,650.0
Brasil,PA,Estado,2020-07-28,142362.0,18496.0,4185.0,21352.0,6460.0,631.0
Brasil,PA,Estado,2020-07-29,143045.0,17981.0,4092.0,21454.0,6494.0,613.0
Brasil,PA,Estado,2020-07-30,143698.0,17470.0,3999.0,21552.0,6527.0,594.0
Brasil,PA,Estado,2020-07-31,144322.0,16964.0,3905.0,21646.0,6559.0,576.0
Brasil,PA,Estado,2020-08-01,144916.0,16463.0,3812.0,21735.0,6589.0,558.0
Brasil,PA,Estado,2020-08-02,145482.0,15967.0,3719.0,21820.0,6617.0,540.0
Brasil,PA,Estado,2020-08-03,146021.0,15478.0,3626.0,21900.0,6645.0,523.0
Brasil,PA,Estado,2020-08-04,146535.0,14995.0,3534.0,21977.0,6671.0,506.0
Brasil,PA,Estado,2020-08-05,147023.0,14520.0,3443.0,22051.0,6696.0,489.0
Brasil,PA,Estado,2020-08-06,147488.0,14053.0,3353.0,22121.0,6719.0,472.0
Brasil,PA,Estado,2020-08-07,147930.0,13593.0,3263.0,22187.0,6742.0,456.0
Brasil,PA,Estado,2020-08-08,148349.0,13142.0,3174.0,22250.0,6763.0,440.0
Brasil,PA,Estado,2020-08-09,148747.0,12699.0,3087.0,22309.0,6784.0,424.0
Brasil,PA,Estado,2020-08-10,149125.0,12265.0,3000.0,22366.0,6803.0,409.0
Brasil,PA,Estado,2020-08-11,149483.0,11841.0,2915.0,22420.0,6821.0,394.0
Brasil,PA,Estado,2020-08-12,149823.0,11425.0,2830.0,22471.0,6839.0,379.0
Brasil,AP,Estado,2020-04-08,107.0,95.0,14.0,14.0,2.0,4.0
Brasil,AP,Estado,2020-04-09,110.0,91.0,14.0,15.0,3.0,3.0
Brasil,AP,Estado,2020-04-10,113.0,88.0,14.0,15.0,3.0,3.0
Brasil,AP,Estado,2020-04-11,117.0,86.0,14.0,16.0,3.0,3.0
Brasil,AP,Estado,2020-04-12,121.0,84.0,14.0,16.0,3.0,3.0
Brasil,AP,Estado,2020-04-13,126.0,84.0,14.0,17.0,4.0,3.0
Brasil,AP,Estado,2020-04-14,133.0,85.0,14.0,18.0,4.0,3.0
Brasil,AP,Estado,2020-04-15,141.0,87.0,15.0,19.0,4.0,3.0
Brasil,AP,Estado,2020-04-16,151.0,91.0,15.0,21.0,4.0,3.0
Brasil,AP,Estado,2020-04-17,163.0,97.0,16.0,23.0,4.0,4.0
Brasil,AP,Estado,2020-04-18,178.0,105.0,18.0,25.0,4.0,4.0
Brasil,AP,Estado,2020-04-19,195.0,115.0,20.0,28.0,4.0,4.0
Brasil,AP,Estado,2020-04-20,217.0,128.0,22.0,31.0,5.0,5.0
Brasil,AP,Estado,2020-04-21,242.0,144.0,24.0,34.0,5.0,5.0
Brasil,AP,Estado,2020-04-22,271.0,164.0,28.0,39.0,5.0,6.0
Brasil,AP,Estado,2020-04-23,306.0,187.0,31.0,44.0,6.0,7.0
Brasil,AP,Estado,2020-04-24,347.0,214.0,36.0,50.0,6.0,8.0
Brasil,AP,Estado,2020-04-25,393.0,245.0,41.0,57.0,7.0,9.0
Brasil,AP,Estado,2020-04-26,447.0,281.0,47.0,65.0,8.0,10.0
Brasil,AP,Estado,2020-04-27,509.0,323.0,54.0,75.0,8.0,12.0
Brasil,AP,Estado,2020-04-28,580.0,370.0,62.0,85.0,9.0,14.0
Brasil,AP,Estado,2020-04-29,659.0,422.0,70.0,97.0,10.0,16.0
Brasil,AP,Estado,2020-04-30,749.0,482.0,80.0,111.0,11.0,18.0
Brasil,AP,Estado,2020-05-01,850.0,548.0,91.0,126.0,13.0,20.0
Brasil,AP,Estado,2020-05-02,963.0,621.0,103.0,143.0,14.0,23.0
Brasil,AP,Estado,2020-05-03,1088.0,702.0,117.0,161.0,16.0,26.0
Brasil,AP,Estado,2020-05-04,1227.0,790.0,132.0,182.0,18.0,29.0
Brasil,AP,Estado,2020-05-05,1379.0,886.0,148.0,205.0,20.0,33.0
Brasil,AP,Estado,2020-05-06,1547.0,990.0,165.0,230.0,22.0,36.0
Brasil,AP,Estado,2020-05-07,1730.0,1102.0,185.0,258.0,24.0,40.0
Brasil,AP,Estado,2020-05-08,1929.0,1223.0,205.0,288.0,27.0,45.0
Brasil,AP,Estado,2020-05-09,2145.0,1353.0,227.0,320.0,30.0,50.0
Brasil,AP,Estado,2020-05-10,2378.0,1490.0,251.0,355.0,33.0,55.0
Brasil,AP,Estado,2020-05-11,2629.0,1636.0,276.0,393.0,37.0,60.0
Brasil,AP,Estado,2020-05-12,2898.0,1790.0,302.0,433.0,40.0,66.0
Brasil,AP,Estado,2020-05-13,3186.0,1952.0,330.0,476.0,44.0,72.0
Brasil,AP,Estado,2020-05-14,3493.0,2121.0,360.0,522.0,49.0,78.0
Brasil,AP,Estado,2020-05-15,3818.0,2298.0,390.0,571.0,53.0,84.0
Brasil,AP,Estado,2020-05-16,4162.0,2482.0,423.0,622.0,58.0,91.0
Brasil,AP,Estado,2020-05-17,4525.0,2672.0,456.0,677.0,63.0,98.0
Brasil,AP,Estado,2020-05-18,4907.0,2868.0,491.0,734.0,69.0,105.0
Brasil,AP,Estado,2020-05-19,5307.0,3069.0,526.0,794.0,75.0,112.0
Brasil,AP,Estado,2020-05-20,5725.0,3275.0,563.0,857.0,81.0,120.0
Brasil,AP,Estado,2020-05-21,6161.0,3484.0,601.0,922.0,87.0,127.0
Brasil,AP,Estado,2020-05-22,6615.0,3698.0,639.0,990.0,94.0,135.0
Brasil,AP,Estado,2020-05-23,7085.0,3913.0,678.0,1061.0,101.0,143.0
Brasil,AP,Estado,2020-05-24,7571.0,4130.0,718.0,1134.0,108.0,151.0
Brasil,AP,Estado,2020-05-25,8072.0,4348.0,758.0,1209.0,116.0,158.0
Brasil,AP,Estado,2020-05-26,8587.0,4565.0,798.0,1286.0,123.0,166.0
Brasil,AP,Estado,2020-05-27,9116.0,4782.0,839.0,1366.0,131.0,174.0
Brasil,AP,Estado,2020-05-28,9658.0,4998.0,879.0,1447.0,140.0,182.0
Brasil,AP,Estado,2020-05-29,10210.0,5210.0,919.0,1530.0,148.0,189.0
Brasil,AP,Estado,2020-05-30,10773.0,5419.0,959.0,1614.0,157.0,197.0
Brasil,AP,Estado,2020-05-31,11345.0,5623.0,999.0,1700.0,166.0,204.0
Brasil,AP,Estado,2020-06-01,11926.0,5823.0,1037.0,1787.0,175.0,211.0
Brasil,AP,Estado,2020-06-02,12513.0,6016.0,1076.0,1875.0,184.0,218.0
Brasil,AP,Estado,2020-06-03,13107.0,6203.0,1113.0,1964.0,193.0,225.0
Brasil,AP,Estado,2020-06-04,13705.0,6383.0,1149.0,2054.0,202.0,231.0
Brasil,AP,Estado,2020-06-05,14306.0,6554.0,1184.0,2144.0,212.0,237.0
Brasil,AP,Estado,2020-06-06,14909.0,6717.0,1218.0,2235.0,221.0,243.0
Brasil,AP,Estado,2020-06-07,15514.0,6871.0,1250.0,2325.0,231.0,248.0
Brasil,AP,Estado,2020-06-08,16119.0,7016.0,1281.0,2416.0,240.0,253.0
Brasil,AP,Estado,2020-06-09,16722.0,7150.0,1310.0,2507.0,250.0,258.0
Brasil,AP,Estado,2020-06-10,17324.0,7273.0,1338.0,2597.0,260.0,262.0
Brasil,AP,Estado,2020-06-11,17922.0,7386.0,1364.0,2687.0,269.0,266.0
Brasil,AP,Estado,2020-06-12,18516.0,7488.0,1388.0,2776.0,279.0,269.0
Brasil,AP,Estado,2020-06-13,19105.0,7579.0,1410.0,2864.0,288.0,272.0
Brasil,AP,Estado,2020-06-14,19687.0,7657.0,1431.0,2951.0,298.0,275.0
Brasil,AP,Estado,2020-06-15,20262.0,7725.0,1449.0,3038.0,307.0,277.0
Brasil,AP,Estado,2020-06-16,20831.0,7781.0,1466.0,3123.0,317.0,279.0
Brasil,AP,Estado,2020-06-17,21391.0,7826.0,1481.0,3207.0,326.0,280.0
Brasil,AP,Estado,2020-06-18,21942.0,7860.0,1493.0,3290.0,335.0,281.0
Brasil,AP,Estado,2020-06-19,22484.0,7883.0,1504.0,3371.0,344.0,281.0
Brasil,AP,Estado,2020-06-20,23014.0,7894.0,1513.0,3450.0,353.0,282.0
Brasil,AP,Estado,2020-06-21,23533.0,7894.0,1519.0,3528.0,361.0,281.0
Brasil,AP,Estado,2020-06-22,24041.0,7883.0,1524.0,3604.0,370.0,281.0
Brasil,AP,Estado,2020-06-23,24538.0,7861.0,1527.0,3679.0,378.0,279.0
Brasil,AP,Estado,2020-06-24,25022.0,7830.0,1528.0,3752.0,386.0,278.0
Brasil,AP,Estado,2020-06-25,25494.0,7790.0,1527.0,3822.0,394.0,276.0
Brasil,AP,Estado,2020-06-26,25954.0,7739.0,1524.0,3891.0,402.0,274.0
Brasil,AP,Estado,2020-06-27,26401.0,7681.0,1520.0,3958.0,409.0,272.0
Brasil,AP,Estado,2020-06-28,26835.0,7613.0,1514.0,4023.0,417.0,269.0
Brasil,AP,Estado,2020-06-29,27256.0,7538.0,1507.0,4087.0,424.0,266.0
Brasil,AP,Estado,2020-06-30,27664.0,7455.0,1497.0,4148.0,431.0,263.0
Brasil,AP,Estado,2020-07-01,28058.0,7364.0,1487.0,4207.0,438.0,259.0
Brasil,AP,Estado,2020-07-02,28440.0,7267.0,1475.0,4264.0,444.0,256.0
Brasil,AP,Estado,2020-07-03,28809.0,7165.0,1461.0,4320.0,450.0,252.0
Brasil,AP,Estado,2020-07-04,29165.0,7056.0,1447.0,4373.0,456.0,247.0
Brasil,AP,Estado,2020-07-05,29508.0,6942.0,1431.0,4424.0,462.0,243.0
Brasil,AP,Estado,2020-07-06,29839.0,6823.0,1414.0,4474.0,468.0,239.0
Brasil,AP,Estado,2020-07-07,30157.0,6700.0,1396.0,4522.0,474.0,234.0
Brasil,AP,Estado,2020-07-08,30462.0,6573.0,1377.0,4568.0,479.0,229.0
Brasil,AP,Estado,2020-07-09,30756.0,6443.0,1357.0,4612.0,484.0,224.0
Brasil,AP,Estado,2020-07-10,31038.0,6310.0,1336.0,4654.0,489.0,219.0
Brasil,AP,Estado,2020-07-11,31308.0,6174.0,1315.0,4694.0,494.0,214.0
Brasil,AP,Estado,2020-07-12,31567.0,6035.0,1293.0,4733.0,498.0,209.0
Brasil,AP,Estado,2020-07-13,31814.0,5895.0,1270.0,4770.0,502.0,204.0
Brasil,AP,Estado,2020-07-14,32051.0,5754.0,1247.0,4806.0,507.0,199.0
Brasil,AP,Estado,2020-07-15,32278.0,5612.0,1224.0,4840.0,510.0,194.0
